name_eng	name_spa	wiki_size_eng	wiki_size_spa
Cristian Rosso	Cristian Rosso	831	4502
Donna Vekić	Donna Vekić	10503	9998
Elsa Fornero	Elsa Fornero	5399	1952
Glenn Gould	Glenn Gould	98823	7562
Jean Hersholt	Jean Hersholt	11141	8355
Albert Puigdollers	Albert Puigdollers Saperas	3314	5224
Melissa Varón	Melissa Varón	3404	4749
Ricardo Trigilli	Ricardo Trigilli	2344	14430
Kyle Kuric	Kyle Kuric	9752	1945
Saulo Benavente	Saulo Benavente	637	7765
Manuel Simpertegui	Manuel Simpertegui	1349	1637
Carlos Moratorio	Carlos Alberto Moratorio	2304	11159
James Kirkwood, Jr.	James Kirkwood, Jr.	8879	5779
Victoria Montero	Victoria Montero	3827	4647
Richard José Blanco	Richard Blanco	2909	4026
Peter II, Count of Savoy	Pedro II de Saboya	5097	2852
Daou al-Salhine al-Jadak	Daou al Salhine al Jadak	2427	2449
Pastor Velázquez	Pastor Velázquez	563	5495
Lipit-Enlil	Lipit-Enlil	3230	1675
Kan Ek'	Canek	17149	2612
Edilberto Domarchi	Edilberto Domarchi	565	3673
Gregorio Camacho	Gregorio Camacho	609	6674
Magdalene of Jülich-Cleves-Berg	Magdalena de Cléveris	4114	2656
Adolfo Pérez Zelaschi	Adolfo Pérez Zelaschi	3416	2284
Minako Kotobuki	Minako Kotobuki	7850	10642
Hed PE	(həd) p.e.	24112	5452
Phil Katz	Phil Katz	11326	7740
Douglas Estay	Douglas Estay	1075	1215
Joan Ángel Román	Joan Ángel Román	3746	2706
Henry II of France	Enrique II de Francia	24905	9690
Lionel Jospin	Lionel Jospin	38242	8717
Göran Persson	Göran Persson	26731	6025
Amilcare Ponchielli	Amilcare Ponchielli	16898	4149
Fabiola Ramos	Fabiola Ramos	9311	7376
William Keir Carr	William Keir Carr	3732	2701
Ruymán Hernández	Ruymán Hernández	2609	5609
Alp Arslan	Alp Arslan	12286	1895
Rowan Williams	Rowan Williams	56415	5298
Maximilian Kolbe	Maximiliano Kolbe	21408	14817
Élie Chouraqui	Élie Chouraqui	2829	7055
Sebastián Varas	Sebastián Varas	1435	1732
Paul Turner (bassist)	Paul Turner	3617	1283
Shagarakti-Shuriash	Shagarakti-Shuriash	8610	782
Juan Bernat	Juan Bernat Velasco	5550	3630
Tudiya	Tudia	1352	973
Luis "Funky" Marrero	Funky (cantante)	11831	5885
Gyges of Lydia	Giges de Lidia	12198	7854
Rafael Montoro	Rafael Montoro	594	4206
Francisco del Plano	Francisco del Plano	872	2711
Soraya Sáenz de Santamaría	Soraya Sáenz de Santamaría	3742	11119
Charles Chamberlain Hurst	Charles Chamberlain Hurst	9772	12939
Jeff Foote	Jeff Foote	7275	2947
Dougie Thomson	Dougie Thomson	2946	2185
Utagawa Toyoharu	Utagawa Toyoharu	2149	1727
Érik Orsenna	Érik Orsenna	3430	2365
Gunderic	Gunderico	2876	3802
Josef Beran	Josef Beran	6740	2340
Mojmir I	Mojmír I	8955	1122
Marcel Delgado	Marcel Delgado	4458	3926
Karl-Heinz Schnellinger	Karl-Heinz Schnellinger	6457	5369
Didier Défago	Didier Défago	6147	4176
Pierre Vidal-Naquet	Pierre Vidal-Naquet	13615	6026
Wolfgang Ambros	Wolfgang Ambros	8066	3865
Andrew Weibrecht	Andrew Weibrecht	6845	1941
Mitchel Musso	Mitchel Musso	14954	14742
Rudolf Martin	Rudolf Martin	9412	2671
Ansbert of Rouen	Ansberto	2286	2169
Eleni Papadopulos-Eleopulos	Eleni Papadopulos-Eleopulos	8520	5552
Antonio Ozores	Antonio Ozores	1920	10791
Anastasius I of Antioch	Anastasio de Antioquía	3582	6045
Louis Delgrès	Louis Delgrès	2759	1616
Evripidis Bakirtzis	Evripidis Mpakirtzis	2183	664
Jimmy Santiago Baca	Jimmy Santiago Baca	5601	1124
Eric Saade	Eric Saade	30235	12707
Svetlana Shkolina	Svetlana Shkolina	5908	5844
Giannis Potouridis	Giannis Potouridis	3721	1840
John Huston	John Huston	59071	11860
Murray Leinster	Murray Leinster	25453	5507
Hristo Boychev	Jristo Boichev	1591	753
Luis Álvarez de Cervera	Luis Álvarez Cervera	1624	3539
Antoni Castells i Oliveres	Antoni Castells	4295	3869
Émile Gaston Chassinat	Émile Gaston Chassinat	2821	2935
María Josefa Lastiri	María Josefa Lastiri Lozano	3758	2462
Guillermo Franco (Ecuadorian general)	Guillermo Franco	3899	369
Zakaria Labyad	Zakaria Labyad	9985	17327
Áurea of San Millán	Oria (santa)	5390	2821
Hamid Olimjon	Hamid Alimjan	6413	4136
Octave Garnier	Octave Garnier	4180	4008
Fritz Schaudinn	Fritz Schaudinn	12511	2989
Alexandra Byrne	Alexandra Byrne	3012	1787
Sico of Benevento	Sico I de Benevento	2643	1871
Hokusai	Katsushika Hokusai	28401	38317
Tommy Kron	Tommy Kron	5133	8590
Jean Michel Jarre	Jean-Michel Jarre	68007	24800
Marilyn Manson (band)	Marilyn Manson (banda)	93026	51740
Shane Victorino	Shane Victorino	19001	2739
Alonso de Burgos	Alonso de Burgos	2046	2948
Danya Abrams	Danya Abrams	2610	3021
George Rosenkranz	George Rosenkranz	10578	909
John I, Count Palatine of Zweibrücken	Juan I del Palatinado-Zweibrücken	5654	6633
Máté Zalka	Máté Zalka	4729	9835
Sooyoung	Sooyoung	20763	5609
Ernst Wilimowski	Ernest Wilimowski	24629	3055
Francisco Javier García Fajer	Francisco Javier García Fajer	3384	5921
Armin Falk	Armin Falk	3159	8551
Russell Martin (footballer)	Russell Kenneth Alexander Martin	10393	2924
José Leonardo Morales	Leo Morales	2852	5835
Carmo de Souza	Carmo de Souza	2256	2261
Flaminio Bertoni	Flaminio Bertoni	2580	2252
Adrien Théaux	Adrien Théaux	5957	2223
Gavin Harrison	Gavin Harrison	13489	9392
Louis Émond	Louis Émond	6738	6639
Pavel Grachev	Pável Grachov	10237	5031
Cammán mac Amlaíb	Cammán mac Amlaíb	4751	4470
Sam Easton	Sam Easton	1622	972
Fausto Landini	Fausto Landini	2590	3731
Juan Bautista de Toledo	Juan Bautista de Toledo	11596	11553
Glenway Wescott	Glenway Wescott	6291	864
Jean Dessès	Jean Desses	3816	1577
Julián Mateos	Julián Mateos	2024	3105
Zhou Bichang	Zhou Bichang	38020	8660
Antonio de los Ríos y Rosas	Antonio de los Ríos Rosas	960	4180
Leo Franco	Leo Franco	10070	6490
Francesco Tavano	Francesco Tavano	6057	3827
Louis Frolla	Louis Frolla	1157	658
Tom Brown (tennis)	Tom Brown	12987	2985
Arnold Aletrino	Arnold Aletrino	4081	3914
Frank Freeman	Frank Freeman	14247	4615
Christian Obodo	Christian Obodo	7028	2320
Jorge Manicera	Jorge Manicera	2076	4502
Max Wilson	Max Wilson	29844	7525
Javier Hernández Gutiérrez	Javier Hernández Gutiérrez	6312	2677
Alex Rodrigo Dias da Costa	Alex Rodrigo Dias da Costa	36523	5105
Annibal Camoux	Annibal Camoux	1870	1699
Fawzi Al Shammari	Fawzi Al Shammari	3805	1209
Miguel Cabrera (painter)	Miguel Cabrera	5012	6178
Robert Ritter	Robert Ritter	3386	3448
Al Berto	Al Berto	1422	2760
Ezra Pound	Ezra Pound	125392	12910
Rafael Cadenas	Rafael Cadenas	2902	3942
Linda Henry	Linda Henry	6602	8070
David Di Michele	David Di Michele	11743	3618
Hope Hampton	Hope Hampton	3756	2265
Philipp Degen	Philipp Degen	23878	3607
Owen Nares	Owen Nares	5971	5460
Asmahan	Asmahan	23631	12339
Tony Stewart (American football)	Tony Stewart (fútbol americano)	8885	1340
Jaak Uudmäe	Jaak Uudmäe	3937	2206
Álex Cruz	Álex Cruz	3264	4784
Abdon Pamich	Abdon Pamich	5434	2785
Jean Kluger	Jean Kluger	1783	1038
Italo Zilioli	Italo Zilioli	3140	7637
Erwin Hahn	Erwin L. Hahn	3405	1350
Lytton Strachey	Lytton Strachey	20854	5194
Cédric Villani	Cédric Villani	7216	4194
Kenny Ortega	Kenny Ortega	13399	4882
Fernando Colunga	Fernando Colunga	10991	14696
Barry Hayles	Barry Hayles	21638	967
Faber Drive	Faber Drive	8258	3342
Viridomarus	Viridómaro	978	4607
Nikolai Golovanov	Nikolái Golovánov	4650	3983
Dee Edwards (singer)	Dee Edwards	3923	3058
Gérard Roland (economist)	Gerard Roland	1371	845
Carolina Marín	Carolina Marín	4459	2287
Nastia Liukin	Nastia Liukin	51498	9926
Carlo Bugatti	Carlo Bugatti	3062	4976
Alfio Piva	Alfio Piva Mesén	2856	6697
Aron Pálmarsson	Aron Pálmarsson	2835	3057
J. P. Morgan, Jr.	J. P. Morgan, Jr.	10840	2726
Marcus Marius (quaestor)	Marco Mario	21344	1109
Countess Elisabeth Dobržensky de Dobrženicz	Élisabeth Dobrzensky de Dobrzenicz	3003	3047
Juan Pérez-Caballero y Ferrer	Juan Pérez Caballero y Ferrer	2072	1838
S Club 8	S Club 8	18208	23320
Pierre Gamarra	Pierre Gamarra	9185	4467
Xerxes II of Persia	Jerjes II	3496	4286
Christen Smith	Christen Smith	7840	2953
Lazarus Salii	Lazarus Salii	2657	725
Miguel Rodríguez (athlete)	Miguel Ángel Rodríguez Gallegos	3844	1729
Patriarch Constantine VI of Constantinople	Constantino VI de Constantinopla	2033	1168
José Bravo	José Bravo	2306	2531
Yvette Guilbert	Yvette Guilbert	6551	2476
Khentkaus I	Jentkaus I	9629	6960
Elizabeth Taylor	Elizabeth Taylor	83488	35039
Jack Haley	Jack Haley	10045	5530
Hans Georg Stehlin	Hans Georg Stehlin	2413	2539
Ricardo Álvarez (Mexican footballer)	Ricardo Álvarez (futbolista mexicano)	2449	5058
Patrick Russel	Patrick Russel	6110	2916
John Holloway (sociologist)	John Holloway	7018	6897
Jean Xavier Hyacinthe Montrouzier	Xavier Montrouzier	1949	3059
Siegfried Seidl	Siegfried Seidl	7037	1913
Eva Norvind	Eva Norvind	7072	4700
Kate Flannery	Kate Flannery	6725	5688
Gustavo Adolfo Palma	Gustavo Adolfo Palma	12145	21080
Jessy Matador	Jessy Matador	9643	6332
Manuel Sánchez (economist)	Manuel Sánchez González	9957	11485
Edward William Nelson	Edward William Nelson	4290	5312
Ernesto Garzón Valdés	Ernesto Garzón Valdés	7580	9346
Mahamadou Danda	Mahamadou Danda	7882	3707
Francesco Rier	Francesco Rier	2512	3160
Russell Mulcahy	Russell Mulcahy	7908	6122
Victoria Nuland	Victoria Nuland	4079	3350
John Alexander Smith	John Alexander Smith	7024	1202
João Serrão	Juan Serrano	1598	1066
Guido Bonatti	Guido Bonatti	5188	6842
Joaquín Lenzina	Joaquín Lenzina	1903	1821
Jaime C. de Veyra	Jaime de Veyra	4208	1676
Ibrahima Sonko	Ibrahima Sonko	16665	2657
Lucius Licinius Sura	Lucio Licinio Sura	1868	1288
Hoang Van Thai	Hoàng Văn Thái	7514	5166
Jörg Jaksche	Jörg Jaksche	2587	2223
Joseph-Nicolas Barbeau du Barran	Joseph-Nicolas Barbeau du Barran	3088	2446
George Charles Champion	George Charles Champion	3411	3433
Anne Desclos	Dominique Aury	6503	2946
Maxime Bernier	Maxime Bernier	17106	1099
John Nash (architect)	John Nash (arquitecto)	37021	2956
Ian Paisley	Ian Paisley	52288	4004
Harald Sverdrup	Harald Sverdrup	4965	2878
Pedro Alcázar	Pedro Alcázar	3310	2180
Armon Johnson	Armon Johnson	3527	6927
Michael Rosenbaum	Michael Rosenbaum	15169	6055
Sergei Khrushchev	Serguéi Jrushchov	5342	7104
Terry Branstad	Terry Branstad	19147	1886
Karina Masotta	Karina Masotta	3063	8175
Beth Ditto	Beth Ditto	9015	3220
Charles Wheatstone	Charles Wheatstone	39580	2455
Sara Carbonero	Sara Carbonero	6447	8360
Sunao Yoshida	Yoshida Sunao	3291	2671
Éric Di Meco	Éric Di Meco	4304	2193
Eike Immel	Eike Immel	7160	2287
Florence Nightingale	Florence Nightingale	73348	63190
Beryl Bainbridge	Beryl Bainbridge	14781	4802
Arnaldo Antunes	Arnaldo Antunes	10014	4432
Jim Ryun	Jim Ryun	26129	2718
T. J. Thyne	T.J. Thyne	6049	6676
Pavel Pogrebnyak	Pável Pogrebniak	24748	9080
Paul Graham (computer programmer)	Paul Graham	18337	7405
Hugo Gatti	Hugo Gatti	11607	16620
Jean Louis Marie Poiseuille	Jean Louis Marie Poiseuille	3225	2888
Jerry Lee Lewis	Jerry Lee Lewis	34947	40940
Henry Cowell	Henry Cowell	38006	2395
Umar	Umar ibn al-Jattab	86882	5204
Billie Joe Armstrong	Billie Joe Armstrong	31337	16298
Godfrey of Bouillon	Godofredo de Bouillón	26826	12301
Connie Hines	Connie Hines	5215	1254
Christopher Guest	Christopher Guest	22361	1303
Lars Ulrich	Lars Ulrich	21162	29784
Carl Nägeli	Karl Wilhelm von Nägeli	7804	2810
Merton Miller	Merton Miller	7147	2802
Franz Werfel	Franz Werfel	13564	7119
Menelik II	Menelik II	27065	5131
Clyde Tolson	Clyde Tolson	8853	9132
Bernard Hinault	Bernard Hinault	18688	10703
Jules Dupuit	Jules Dupuit	5702	6750
Mohammed V of Morocco	Mohámed V de Marruecos	8134	7965
Charles Lucien Bonaparte	Charles Lucien Bonaparte	10902	7023
Lata Mangeshkar	Lata Mangeshkar	33875	2606
Anerood Jugnauth	Anerood Jugnauth	49799	2575
Larry Clark	Larry Clark	10623	3227
Johann David Wyss	Johann David Wyss	1910	1056
Charles II of Spain	Carlos II de España	19830	32560
Johann Stamitz	Johann Stamitz	7519	7449
John Paxson	John Paxson	12992	3479
Osip Brik	Ósip Brik	7856	861
Geraldine Page	Geraldine Page	16657	10096
Jorge Arce	Jorge Arce	19194	14712
François-Alphonse Forel	François-Alphonse Forel	2440	2580
Roxelana	Roxelana	13753	5014
Albert Spaggiari	Albert Spaggiari	10972	9129
Daniel Williams (Governor-General)	Daniel Williams (Gobernador general)	2712	800
Marie Laforêt	Marie Laforêt	17183	12404
Edward Blake	Edward Blake	10634	1462
James Dewees	James Dewees	10755	5257
Luca Giordano	Luca Giordano	10258	10322
Samora Machel	Samora Machel	26063	17940
Nancy Wake	Nancy Wake	26215	18231
Peter Brock	Peter Brock	54515	3744
Joanna Baillie	Joanna Baillie	24080	2146
Plaek Phibunsongkhram	Plaek Pibulsonggram	24369	3882
Paul Creston	Paul Creston	16166	7214
Jerry O'Connell	Jerry O'Connell	19276	9308
Norman Spinrad	Norman Spinrad	15197	2182
Jerry Hall	Jerry Hall	12117	3140
Edmund Allenby, 1st Viscount Allenby	Edmund Allenby	48483	2293
Herophilos	Herófilo	10526	2428
Lincoln Thompson	Lincoln Thompson	5887	2209
Zita of Bourbon-Parma	Zita de Borbón-Parma	43878	10370
Faustino Oramas	Faustino Oramas	5596	6149
Aphrodite (artist)	Aphrodite (DJ)	2631	2172
Valerie Harper	Valerie Harper	23823	4165
Trevor Goddard	Trevor Goddard	8286	5726
Tiffeny Milbrett	Tiffeny Milbrett	28685	1305
Jesús Adrián Romero	Jesús Adrián Romero	3911	24653
Arthur Henderson	Arthur Henderson	19443	2663
Ethel Barrymore	Ethel Barrymore	18002	4796
Tony Leung Chiu-Wai	Tony Leung	30243	8532
Mike Harris	Mike D. Harris	30958	1346
Carole King	Carole King	42809	17781
LaFee	LaFee	11750	8662
Mary Bell	Mary Bell	11472	4778
Susan Blackmore	Susan Blackmore	13949	4483
Adalberto Santiago	Adalberto Santiago	7387	5390
Ethel Waters	Ethel Waters	20350	5980
Paul McGuinness	Paul McGuinness	3934	762
Justine Henin	Justine Henin	65958	43367
Emperor Go-Mizunoo	Emperador Go-Mizunoo	16654	3468
Chad Channing	Chad Channing	8618	2509
Veselin Topalov	Veselin Topalov	27629	7961
Henry (Bishop of Finland)	Enrique de Uppsala	55809	1664
Phil Vassar	Phil Vassar	12676	6222
Lester Bird	Lester Bird	11572	1574
Turlough O'Carolan	Turlough Carolan	13623	19030
Jennifer Capriati	Jennifer Capriati	29914	20127
Gena Rowlands	Gena Rowlands	18034	16636
Claudio Abbado	Claudio Abbado	13782	8280
Daniel Chester French	Daniel Chester French	20065	7277
Emperor Hanazono	Emperador Hanazono	7771	4389
John Hannah (actor)	John Hannah	11211	4047
R. D. Laing	Ronald David Laing	29735	7855
Jimmie Vaughan	Jimmie Vaughan	9975	7247
Anna Freud	Anna Freud	22086	16250
Aurel Vlaicu	Aurel Vlaicu	6153	5034
Courtney Pine	Courtney Pine	6571	6596
Callisthenes	Calístenes	5383	5379
Oscar Alemán	Oscar Alemán	9229	6516
Katie Price	Katie Price	40439	10296
Harold P. Brown	Harold P. Brown	4988	2134
Fred Schneider	Fred Schneider	9856	731
Wu Zetian	Wu Zetian	101374	8954
Dannie Abse	Dannie Abse	7931	2043
Johann Nikolaus Forkel	Johann Nikolaus Forkel	4221	4339
Fausto Papetti	Fausto Papetti	4699	10061
John Carteret, 2nd Earl Granville	John Carteret	20596	1331
Gloria Macapagal-Arroyo	Gloria Macapagal Arroyo	51331	12607
Ksenia Sitnik	Ksenia Sitnik	4496	5018
Lothair I	Lotario I	12931	4732
Kim Richey	Kim Richey	9502	3534
Thomas Radclyffe, 3rd Earl of Sussex	Thomas Radclyffe, III conde de Sussex	12491	11057
Arianna Puello	Arianna Puello	3006	4551
Corey Haim	Corey Haim	92002	3756
Patti Scialfa	Patti Scialfa	13545	4423
Otto Klemperer	Otto Klemperer	23046	6779
Joannes	Juan (emperador)	6676	4000
Guillén de Castro y Bellvis	Guillén de Castro	3087	66322
Henri Grégoire	Henri Grégoire	16181	15818
Charles Burney	Charles Burney	13660	5319
Emperor En'yū	Emperador En'yū	12029	5934
Mary Ann Shadd	Mary Ann Shadd	6569	2067
Jean-Baptiste Rousseau	Jean-Baptiste Rousseau	5715	4751
Alexander Bălănescu	Alexander Bălănescu	3743	2256
Jean Moréas	Jean Moréas	7940	2243
Tuilaepa Aiono Sailele Malielegaoi	Tuila'epa Sailele Malielegaoi	13892	1816
Ian Hunter (singer)	Ian Hunter	24623	16828
Andre Norton	Andre Norton	17838	4898
Daniel Baldwin	Daniel Baldwin	20221	5107
Frank James	Frank James	13078	1299
Sebastian of Portugal	Sebastián I de Portugal	22499	11956
Norman Lockyer	Joseph Norman Lockyer	13156	12000
Daniel Chan	Daniel Chan	9551	2677
King C. Gillette	King Camp Gillette	14162	4195
Charles the Bold	Carlos el Temerario	27570	15832
Kuh Ledesma	Kuh Ledesma	14531	3742
Benjamin Rush	Benjamín Rush	39073	14784
Albert Fish	Albert Fish	41950	25897
Jeri Southern	Jeri Southern	5333	2663
Fernando Buesa	Fernando Buesa	3137	6014
Kaloyan of Bulgaria	Kaloyan (emperador)	25150	32061
Pamela Stephenson	Pamela Stephenson	13754	4208
Robert Recorde	Robert Recorde	7655	3541
Dave Barbour	Dave Barbour	3124	2731
Robert Hanssen	Robert Hanssen	41566	52264
Stu Hart	Stu Hart	9690	2406
Aloke Dutta	Aloke Dutta	1221	814
Alex Fox	Alex Fox	2335	6744
Rick Danko	Rick Danko	20839	9945
Ellen Terry	Ellen Terry	31215	17659
Esther Ofarim	Esther Ofarim	3570	3493
Chandrika Kumaratunga	Chandrika Kumaratunga	17527	3544
Arturo Gatti	Arturo Gatti	35491	11060
Afroman	Afroman	6997	3329
Kelly Chen	Kelly Chen	41431	3191
Renee Olstead	Renee Olstead	10353	3776
William Rosecrans	William S. Rosecrans	62134	17379
André Schiffrin	André Schiffrin	6080	1591
Luis Carlos Restrepo Ramírez	Luis Carlos Restrepo	9301	11951
Elaine Pagels	Elaine Pagels	17275	5507
Russell Alan Hulse	Russell Hulse	5192	2616
Wiglaf of Mercia	Wiglaf de Mercia	26486	29105
Radio (2003 film)	Me llaman Radio	7498	3923
Lev Kopelev	Lev Kópelev	7028	5683
Prohaeresius	Proaresio	5053	4792
Kiyoshi Kurosawa	Kiyoshi Kurosawa	12051	8140
Roberto Solozábal	Roberto Solozábal	5497	4823
Tony Stewart	Tony Stewart	70983	8333
Margaret Burbidge	Margaret Burbidge	8964	3021
Aristides de Sousa Mendes	Aristides de Sousa Mendes	24241	9331
Ioannis Theotokis	Ioannis Theotokis	1594	660
Adolfo Diz	Adolfo Diz	8843	3334
Zulema Yoma	Zulema Fátima Yoma	3468	2983
Mikel Lasa	Mikel Lasa	6899	10959
Nikos Skalkottas	Nikolaos Skalkottas	11351	7303
Julia Stiles	Julia Stiles	27994	4032
Agustín Torassa	Agustín Torassa	2539	4596
Brenda Fricker	Brenda Fricker	13888	4891
Stanisław Ignacy Witkiewicz	Stanisław Ignacy Witkiewicz	20728	17883
Yevgeni Preobrazhensky	Yevgeni Preobrazhenski	7271	6846
Allen Woodring	Allen Woodring	2185	1637
Sanjay Gupta	Sanjay Gupta	29272	2380
Infante Alfonso, Duke of Galliera	Alfonso de Orleans y Borbón	12770	5681
Chung Ju-yung	Chung Ju-yung	18206	7857
William Giffard	William Giffard	6334	1924
Alfred Newton	Alfred Newton	20156	2184
Victor J. Stenger	Victor J. Stenger	15264	6532
Tapio Kantanen	Tapio Kantanen	2007	1288
Hollis Price	Hollis Price	4824	3508
Andrew Ainslie Common	Andrew Ainslie Common	9449	2297
Marc-Joseph Marion du Fresne	Marc-Joseph Marion du Fresne	13698	12031
Kagisho Dikgacoi	Kagisho Dikgacoi	8821	7191
Heinrich Zille	Heinrich Zille	6351	2234
Godfrey Chitalu	Godfrey Chitalu	58316	10408
Juan Epitié Dyowe	Juan Epitié Dyowe	7691	8828
Francesco Imparato	Francesco Imparato	1434	1746
John Mauropous	Juan Mauropo	4476	1298
Miguel Pérez (footballer)	Miguel Pérez Aracil	3621	2985
Ketil Trout (Iceland)	Ketil Thorkelsson	2030	2437
Edward Page Mitchell	Edward Page Mitchell	12847	4859
Bark Seghiri	Bark Seghiri	3411	1691
Sébastien Portal	Sébastien Portal	1369	1055
Emanuel Centurión	Emanuel Centurión	4875	4247
Angelo Encarnación	Angelo Encarnación	2893	3063
Harry Babbitt	Harry Babbitt	2651	2673
Quintus Curtius Rufus	Quinto Curcio Rufo	4927	4624
Mayer Candelo	Mayer Candelo	3731	8191
Norbert Shamuyarira	Norbert Shamuyarira	1179	2031
Mike Portnoy	Mike Portnoy	40237	22739
Julio DePaula	Julio DePaula	2590	2493
Mario Trejo	Mario Trejo	5533	12259
Simone Bolelli	Simone Bolelli	19267	6117
Tibor Sekelj	Tibor Sekelj	51518	10094
Kārlis Skalbe	Kārlis Skalbe	6495	2122
Leovegildo Lins da Gama Júnior	Leovegildo Lins da Gama Júnior	11239	4860
Nitocris	Nitocris	7380	4105
Andrés Orozco-Estrada	Andrés Orozco-Estrada	5148	531
Cuttino Mobley	Cuttino Mobley	11748	8828
Werner L. Maier	Werner L. Maier	1953	1611
Michael Bentine	Michael Bentine	16765	10427
Dave Fleischer	Dave Fleischer	5468	2096
Jodi Ann Paterson	Jodi Ann Paterson	4479	1843
Luuk de Jong	Luuk de Jong	15515	3543
Gigliola Cinquetti	Gigliola Cinquetti	9349	6181
Keith Larsen	Keith Larsen	7210	5144
Thomas J. Sargent	Thomas J. Sargent	16781	7541
Rae Dawn Chong	Rae Dawn Chong	6218	3498
Leonid Kadeniuk	Leonid Kadeniuk	4135	2786
Nelson Rodrigues	Nelson Rodrigues	21261	19445
María Elena Swett	María Elena Swett	3954	7679
John Banner	John Banner	7139	4095
Nicholas Colasanto	Nicholas Colasanto	9268	2112
Amelia Andersdotter	Amelia Andersdotter	9329	3222
Jean-Nicolas Corvisart	Jean-Nicolas Corvisart	2959	1309
Bonitus (bishop)	Bonito de Clermont	1215	1277
Count Hieronymus von Colloredo	Hieronymus von Colloredo	6401	3219
Juan Gutiérrez de Padilla	Juan Gutiérrez de Padilla	3972	12648
Émilien de Nieuwerkerke	Émile de Nieuwerkerke	10849	11068
Guillaume Joli	Guillaume Joli	2273	2764
Mike Chioda	Mike Chioda	7832	5037
Shel Talmy	Shel Talmy	11483	7761
Antonio Gasalla	Antonio Gasalla	7896	13105
Oskar Nedbal	Oskar Nedbal	9074	2293
William IV, Count of Toulouse	Guillermo IV de Tolosa	4392	3698
