name	id	date_of_birth	place_of_birth	nationality	religion	gender	metaweb_user_s	parents	children	employment_history	signature	spouse_s	sibling_s	weight_kg	height_meters	education	profession	quotations	places_lived	ethnicity	quotationsbook_id	age	tvrage_id	notable_professions	languages	wiki_id	wiki_name
Orovida Camille Pissarro	/m/03cvb1m	1893-10-08	Epping	United Kingdom,France		Female		Lucien Pissarro,Esther Bensusan Pissarro									Artist									14123656	Orovida Camille Pissarro
Jacquelyn A. Ottman	/m/03cvfbs			United States of America		Female											Writer,Businessperson									14127499	
Trent Wotherspoon	/m/03cvpq2					Male																				14136085	Trent Wotherspoon
James Sinclair, 14th Earl of Caithness	/m/03cvr7l	1821-08-16				Male																				14138135	James Sinclair, 14th Earl of Caithness
Per Høybråten	/m/03cvsgt	1932-03-08				Male											Politician		/m/04hh79_							14139148	Per Høybråten
Christopher Birdwood, 2nd Baron Birdwood	/m/03cvvql	1899-05-22				/m/05zppz			Mark Birdwood, 3rd Baron Birdwood			/m/0j4l6vj				/m/04hh787										14141177	Christopher Birdwood, 2nd Baron Birdwood
Barbara Hutton	/m/03cvyf	1912-11-14	New York City	United States of America		Female		Franklyn Laws Hutton,Edna Woolworth	Lance Reventlow			/m/0jzvqxw,/m/045xqd0,/m/0j6j35p,/m/0j6hxzf,/m/02yrkhj,/m/0hyd0xq			1.68		Philanthropist		/m/04hvttv							797584	Barbara Hutton
Peter Constantine	/m/03cw3wx	1963	London	United States of America,United Kingdom		Male											Writer		/m/09sc9zb							14149145	Peter Constantine
Marion D. Hanks	/m/03cw42s	1921-10-13	Salt Lake City	United States of America	The Church of Jesus Christ of Latter-day Saints	Male													/m/03pmp1q							14149409	Marion D. Hanks
Marcos Álvarez	/m/03cwddy	1991-09-30	Gelnhausen	Germany		Male									1.79				/m/03pt85s							26138109	Marcos Alvarez
John Holyman	/m/03cwksv					Male																				14164379	John Holyman
Martin MacDonald	/m/03cwlb0	1977-06-14		Canada		Male										/m/04hh8c1,/m/03p7885										14165058	Martin MacDonald
Azuma Koshiishi	/m/03cwtvp	1936-05-14	Nirasaki	Japan		Male											Politician									14173330	Azuma Koshiishi
Aleksandar Janković	/m/03cwvyc	1972-05-06	Belgrade	Serbia		/m/05zppz																				14174174	Aleksandar Janković
Martin Engeset	/m/03cwxz9	1964-07-20		Norway		Male										/m/04hh6wt	Politician		/m/04hh6wn							14175565	Martin Engeset
Pisit Charnsnoh	/m/03cwzrp																									14176802	Pisit Charnsnoh
Rick Britton	/m/03cx460			United States of America		Male											Photographer,Historian,Writer									14182927	Rick Britton
Elizabeth Sewall Alcott	/m/03cxg49	1835-06-24				Female		Abby May,Amos Bronson Alcott					/m/0hn45l3													14195234	Elizabeth Sewall Alcott
Hermann Schoemann	/m/03cxhv5	1881				Male																				14197278	Hermann Schoemann
Niccolo Boldrini	/m/03cxm93			Italy		Male													/m/03pps4h							14201109	Niccolo Boldrini
Payne Ratner	/m/03cxmc	1896-10-03	Casey	United States of America	Christian Church	Male						/m/0j6jyqv				/m/04hvtst										798012	Payne Ratner
Paul Soloway	/m/03cxqp5	1941-10-10		United States of America		Male																				14204285	Paul Soloway
Rulon S. Wells	/m/03cxt7x	1854-07-07	Salt Lake City	United States of America	The Church of Jesus Christ of Latter-day Saints	Male													/m/03pmp9c							14206999	Rulon S. Wells
Tinius Nagell-Erichsen	/m/03cxxnz	1934-02-15				Male										/m/03p815x	Journalist									14210130	Tinius Nagell-Erichsen
Rusty Lisch	/m/03cxy8k	1956-12-21	Belleville			Male										/m/04m7gpq	American football player		/m/03pqfz_							14210495	Rusty Lisch
Karl Aletter	/m/03cxzd9	1906-06-08	Mannheim			Male																				14211904	Karl Aletter
Sándor Bölöni Farkas	/m/03cy0f_	1795-01-15															Writer									14214942	Sándor Bölöni Farkas
Ricky Womack	/m/03cy4_l	1961-05-07		United States of America		Male																				14219101	Ricky Womack
Ganesh Asirvatham	/m/03cy5b7					Male																				14219310	Ganesh Asirvatham
Rayner Noble	/m/03cy9qr	1961-08-07	California			Male										/m/04hh650	Coach									14224162	Rayner Noble
Vayalar Sarath Chandra Varma	/m/03cybkx																Lyricist									14225032	Vayalar Sarath Chandra Varma
MC Basstard	/m/03cyj16	1982-07-18	Tehran	Germany		Male																				14229990	
Victoria L. Schade	/m/03cyjgm	1970-12-31	Baltimore			Female										/m/04hbgf5	Politician									14230362	Victoria L. Schade
Reiko Takagi	/m/03cynl	1973-12-26	Osaka	Japan		Female											Seiyū,Singer		/m/03ps7m_							798754	Reiko Takagi
Thomas Kyparissis	/m/03cyq2y	1970-03-26	Katerini	Greece		Male									1.87											14235449	Thomas Kyparissis
Erich Hackl	/m/03cyv20	1954-05-26	Steyr	Austria		/m/05zppz											Novelist									14240096	Erich Hackl
Thomas Pounde	/m/03cz3hw	1539-05-29	Farlington, Hampshire		Roman Catholicism	Male										/m/0gltsd0										14247987	Thomas Pounde
John Wesley Jermyn	/m/03cz5d2					Male																				14249801	John Wesley Jermyn
Ragnar Nikolai Larsen	/m/03czg_p	1925-01-07	Oslo	Norway		/m/05zppz									1.71				/m/03pj8b3							14259851	Ragnar Larsen
Kahekili	/m/03czp3k	1706				Male			Kalanikūpule,Boki			/m/0j6dtxl,/m/0j6ct96														14266120	Kahekili II
Keith Bain	/m/03czq1v	1952-10-24		Canada		Male																				14267422	Keith Bain
Mark Pfeifle	/m/03d017l	1972				Male																				14306447	Mark Pfeifle
Aníbal Rodríguez	/m/03d0720	1868	Santiago			Male											Politician		/m/03pvgwj							14313681	Aníbal Rodríguez
Nozawa Boncho	/m/03d076j	1640		Japan		Male																				14313800	Nozawa Bonchō
Scott Conley	/m/03d081w	1947-12-24	Winnsboro			Male													/m/03pkl9z							14314697	Scott Conley
Robert Lee Willie	/m/03d0d77			United States of America		Male																				14319223	Robert Lee Willie
Toshiei Mizuochi	/m/03d0p53	1943		Japan		/m/05zppz											Politician									14328857	Toshiei Mizuochi
Meg Campbell	/m/03d0p9m	1937-11-19	Palmerston North	New Zealand		Female						/m/0j4jp66					Poet									14329014	Meg Campbell
Ambrosius Moibanus	/m/03d0sfl	1494-04-04	Wrocław			Male													/m/03plcdk							14332152	Ambrosius Moibanus
Robert Liddell	/m/03d0tdw	1837				Male																				14333354	Robert Liddell (Pittsburgh)
Charles Horvath	/m/03d12h3		Hungary	Hungary,United States of America		Male																				14342370	Charles Horvath
Harley Flanders	/m/03d13sr	1925-09-13		United States of America		Male				/m/04hh4zd,/m/04hh4z7						/m/03p7kmt	Mathematician									14343599	Harley Flanders
Simone Mosca	/m/03d141k	1492				Male																				14343804	Simone Mosca
Bob Simpson	/m/03d18qg					Male																				14348690	
Luigi Jacobini	/m/03d19k8	1832-01-06	Genzano di Roma		Roman Catholicism	Male																				14349428	Luigi Jacobini
George Herbert Goodman	/m/03d1fcf					Male																				14353610	George Goodman (GC)
Taku Iwasa	/m/03d1hj8	1977-11-15	Japan												1.78											16311815	Taku Iwasa
Dewey Lemley	/m/03d1hnr																									14356013	Dewey Lemley
James Wilson	/m/03d1j24	1983-07-07	Invercargill	New Zealand		Male									1.95											14356368	James Wilson (rugby union)
Léonce Quentin	/m/03d1k7w	1880-02-16				Male																				14357335	Léonce Quentin
Aidan Murphy	/m/03d1qbv	1967-09-17	Manchester	England		Male													/m/062yvqx							14363272	Aidan Murphy
Henryk Ross	/m/03d1xzm	1910-05-01															Photographer									14371929	Henryk Ross
Hiroshi Saito	/m/03d1zbr	1970-11-13	Tokyo	Japan		Male									1.78		Politician									18227199	Hiroshi Saito (footballer)
Jean-Jacques Clérion	/m/03d1zzb	1637		France		Male																				14375186	Jean-Jacques Clérion
Gwyn Evans	/m/03d22wb	1957-09-06	Maesteg			Male										/m/0b6ssty										14382787	Gwyn Evans
Mamady Condé	/m/03d2b3z																Politician									14391550	Mamady Condé
Eric Weems	/m/03d2btm	1985-07-04	Daytona Beach	United States of America		Male								88.45	1.75	/m/040m4fk	American football player		/m/03pg6d6							14392490	Eric Weems
Todd Londot	/m/03d2k86	1983-04-04				Male											American football player		/m/03pj3nd							14405362	Todd Londot
Károly Csemegi	/m/03d2n_9	1826	Csongrád	Hungary		Male																				14410288	Károly Csemegi
Sigrid Rausing	/m/03d2qmk	1962				Female		Hans Rausing																		14411766	Sigrid Rausing
Akiko Hinagata	/m/03d2vhb	1978-01-27		Japan		Female																				14416184	Akiko Hinagata
Verena Diener	/m/03d2z14	1949-03-27	Winterthur	Switzerland		Female											Politician									14418923	Verena Diener
Charles Christian, Prince of Nassau-Weilburg	/m/03d30dv	1735-01-16	Weilburg			Male		Charles August, Prince of Nassau-Weilburg	Princess Henriette of Nassau-Weilburg,Frederick William, Prince of Nassau-Weilburg			/m/0j4lrw9														14421283	Charles Christian, Prince of Nassau-Weilburg
Jules Antoine Lissajous	/m/03d36f	1822-03-04	Versailles	France		Male											Mathematician									801835	Jules Antoine Lissajous
James Ihedigbo	/m/03d370c	1983-12-03	Northampton	United States of America		Male		Apollos Ihedigbo,Rose Ihedigbo					/m/0hpp9sj,/m/0hpp9rx,/m/0hpp9s6,/m/0hpp9rl	95.25	1.85	/m/0hpp9n8	American football player		/m/03pvpsy	African American						14428444	James Ihedigbo
Kurban Günebakan	/m/03d3hk0																									14436579	Kurban Günebakan
Monty Lewis	/m/03d3rdw					Male											Coach									14444997	Monty Lewis
Kapenguria Six	/m/03d3v5b																									14447777	Kapenguria Six
Jackie Kallen	/m/03d3yv	1946	Detroit			Female											Writer									802069	Jackie Kallen
William Cornwallis-West	/m/03d40_9	1835-03-20				Male																				14454717	William Cornwallis-West
Sir Massey Lopes, 3rd Baronet	/m/03d40fq	1818-06-14				Male																				14454010	Sir Massey Lopes, 3rd Baronet
Kate Field	/m/03d427g	1838-10-01	St. Louis	United States of America		Female											Journalist,Writer		/m/03pk2gr,/m/03pq330,/m/04hh1z6							14455821	Kate Field
Eduard von Borsody	/m/03d46_s	1898-06-13	Vienna	Austria		Male			Hans von Borsody				/m/0lstqrv				Film Director,Screenwriter,Cinematographer,Film Editor		/m/04hh1v1							14459747	Eduard von Borsody
Frank Bonham	/m/03d47cz	1914-02-25	Los Angeles	United States of America		Male											Writer			African American						14460182	Frank Bonham
Rene Saguisag	/m/03d494p	1939-08-14	Mauban, Quezon			Male						/m/0j4m2k8				/m/03p75vs	Lawyer,Politician		/m/03pt0m9	Filipino						14462137	Rene Saguisag
Felippa, Carlos A.	/m/03d4_9p															/m/0770jgk										14485278	Carlos A. Felippa
Bob Welch	/m/03d542z	1955		United States of America		Male				/m/04hh0zj							Writer		/m/04hh0zc							14490827	Bob Welch (author)
James C. Brewster	/m/03d54f9	1826		United States of America	The Church of Jesus Christ of Latter-day Saints	Male													/m/03pn4pt							14491177	James C. Brewster
Charles Firth	/m/03d56mf																									14493157	Charles Firth (coach)
Tom Galati	/m/03d5b6m		St. Louis	United States of America		Male																				14497125	Tom Galati
Deepak Acharya	/m/03d5vmr	1975-04-30				Male											Botanist		/m/03pm7kf							14510299	Deepak Acharya
Morten Strand	/m/03d5zdb	1947-09-23		Norway		Male											Politician									14513595	Morten Strand
Karl Hess	/m/03d6cg4					Male																				14525197	
Alita Román	/m/03d6f93	1912-08-24	Argentina	Argentina		Female											Actor									14526716	Alita Román
Toni Matt	/m/03d6jv1	1920		United States of America,Austria		/m/05zppz																				14530368	Toni Matt
Ogasawara Naganari	/m/03d6s0z	1867-12-15	Saga Prefecture	Japan													Writer		/m/03psbk2							14533782	Ogasawara Naganari
Thomas Bird Mosher	/m/03d6vh5	1852	Biddeford			Male													/m/0fpl375							14534572	Thomas Bird Mosher
Abdoulaye Diawara	/m/03d6zc_	1983-01-26	Paris	France		Male									1.87											14537720	Abdoulaye Diawara (footballer born 1983)
Donora Hillard	/m/03d74g1	1982		United States of America		Female											Writer		/m/03pjm_v							14542094	
Ümit Kaftancıoğlu	/m/03d78vl	1935	Hanak																							14545308	Ümit Kaftancıoğlu
David Bereit	/m/03d7_kb					Male													/m/03pkhh6							14562634	David Bereit
Lola Sanchez	/m/03d7dtn	1994-11-28	Sydney	United States of America		Female											Actor,Voice actor		/m/03pk7g3							14548678	Lola Sanchez (actress)
Ed Stefanski	/m/03d7syd					Male										/m/040mc70,/m/040mc6w										14556015	Ed Stefanski
Fred Clapp	/m/03d7vg2					Male																				19428075	Fred Clapp
Gerardo Catena	/m/03d7ww1	1902-01-02	South Orange	United States of America		Male											Mafioso									14558562	Gerardo Catena
Steven Fletcher	/m/03d8bbc	1962-03-31	Montreal	Canada		Male								100.24391377												14573335	Steven Fletcher (ice hockey)
Michael Bozeman	/m/03d8dgs	1982-12-09				Male											American football player									14575801	
George Claridge Druce	/m/03d8fgh	1850-05-23	Potterspury	England		Male											Botanist									14576738	George Claridge Druce
Palla	/m/03d8mc5																									14582890	Palla (troubadour)
Richard J. Elliott	/m/03d8pd3	1940		Canada,United Kingdom		Male				/m/04hh001,/m/04hg__x						/m/03p7fk7,/m/03p7f0_	Mathematician									14584919	Robert J. Elliott
Mohd Aizam Mat Saman	/m/03d8v14	1983-09-19															Actor,Composer,Singer-songwriter,Lyricist,Dancer,Spokesman,Singer									14589639	
Wilbur Fitzgerald	/m/03d8ybm			United States of America		Male											Actor									14593390	Wilbur Fitzgerald
John Keating	/m/03d92n0	1872-06-28	Hobart	Australia		Male											Politician									14599232	John Keating (Australian politician)
Alexander Laird	/m/03d93ss	1797	Kilmacolm			Male																				14599825	Alexander Laird
Harry Jacoby	/m/03d95pj	1910				Male																				14601517	Harry Jacoby
María Teresa Campos	/m/03d969z	1941-06-18	Tétouan	Spain		Female											Journalist,Presenter,Writer									14601911	María Teresa Campos
Selden Connor	/m/03d9d_8																									14608462	Selden Connor
Justin Kurtz	/m/03d9gyb	1977-01-14	Winnipeg	Canada		Male								85.27536556					/m/04hgz1p							14609942	Justin Kurtz
Peter Kowald	/m/03dd7x	1944-04-21	Masserberg			Male											Bassist									806020	Peter Kowald
Lodovico, count Corti	/m/03dflh	1823-10-24				Male																				806445	Lodovico, Count Corti
Oran H. Pape	/m/03dfrd	1904-03-10	Wahpeton			Male										/m/04m1vr2	American football player		/m/03pnkd0							806514	Oran Pape
Contractus Hermannus	/m/03f02jc	1013-07-18	Altshausen	Germany		Male											Astrologer									858810	Hermann of Reichenau
Liam Sternberg	/m/03f08fc	1949		United States of America		Male											Record producer									5210360	Liam Sternberg
Regina Sarfati	/m/03f0c1_	1932				Female																				23428091	Regina Sarfaty
Ludovic Bource	/m/03f0sv4	1970-08-19		France		Male											Film Score Composer									34393481	Ludovic Bource
Richard White	/m/03f0w6g	1953-08-04	Oak Ridge	United States of America		Male											Opera Singer,Voice actor,Actor,Singer		/m/03pkw15							2401345	Richard White (actor)
Neva Small	/m/03f14g8	1952-11-17	New York City	United States of America		Female											Actor,Singer		/m/04hlg4s							8614690	Neva Small
Vido Musso	/m/03f14tl	1913-01-17				Male																				7253535	Vido Musso
Keith Buckley	/m/03f22r8	1979-11-19	Buffalo			Male							/m/0k6lvnr				Musician,Singer,Songwriter									8874688	Keith Buckley
Bianca Taylor Ryan	/m/03f2lfm	1994-09-01	Philadelphia	United States of America		Female									1.44		Singer		/m/04hn0vt							6164957	Bianca Ryan
Remy Ma	/m/03f2x8h	1981-05-30	The Bronx			Female											Rapper,Songwriter									2080695	Remy Ma
Doreen Virtue Ph.D	/m/03f3cg0	1958-04-29																								34893080	Doreen Virtue
George	/m/03f4c40	1986-04-28	Queens	United States of America,Canada		Male							/m/0k3n6vx,/m/0k6ly14				Singer,Dancer,Musician		/m/04hlf39							8655581	George Nozuka
Adnan Hamidović	/m/03f4dg6	1982-05-31	Bijeljina	Bosnia and Herzegovina		Male											Rapper									10284834	Frenkie
Thomas Culpeper	/m/03f4mb	1514				Male											Courtier									824450	Thomas Culpeper
Dennis Elliott	/m/03f4p07	1950-08-18				Male													/m/04hm7yq							7297804	Dennis Elliott
Yendri	/m/03f5pbm																									5111798	Yendri
Nemours Jean-Baptiste	/m/03f743c	1918-02-02				Male																				407243	Nemours Jean Baptiste
Al Barrow	/m/03f790w	1968				Male																				9012887	Al Barrow
Michael Carr	/m/03f79zd	1905-03-11		United Kingdom		Male											Composer		/m/05y_bnh							18157512	Michael Carr (composer)
Gaspard-Gustave Coriolis	/m/03fml	1792-05-21	Paris	France		Male										/m/02wp108	Engineer,Mechanical engineer,Mathematician,Physicist		/m/04hxh99							13126	Gaspard-Gustave Coriolis
Augustus Agar	/m/03fnp2	1890-01-04	Kandy	United Kingdom		Male																				834280	Augustus Agar
Michael Chopra	/m/03fw85	1983-12-23	Newcastle upon Tyne	United Kingdom,England		Male						/m/0j82gs3			1.75		Soccer Player,Football player									838783	Michael Chopra
Brian Williamson	/m/03fzrh	1945-09-04				Male																				840133	Brian Williamson
Yoshio Nishina	/m/03g3pq	1890-12-06	Satosho, Okayama	Japan		Male											Physicist		/m/03psfrr							841522	Yoshio Nishina
Aelius Herodianus	/m/03g47d		Alexandria			Male		Apollonius Dyscolus									Writer									841771	Aelius Herodianus
Diego Forlán	/m/03g66x	1979-05-19	Montevideo	Uruguay		Male		Pablo Forlán					/m/0j42365	75.0	1.79		Soccer Player									842379	Diego Forlán
William Clark, Baron Clark of Kempston	/m/03g78b	1917-10-18		United Kingdom		Male											Politician									842706	William Clark, Baron Clark of Kempston
Ferdinand Bader	/m/03g_0gc	1981-05-21	Freising	Germany		/m/05zppz																				14849604	Ferdinand Bader
Abraham Baer	/m/03g_3pz	1834-12-26		Germany		Male																				14851767	Abraham Baer
Christian Dupont	/m/03g_6qx	1947	Gosselies			Male																				14853533	Christian Dupont
Prem Parkash	/m/03g_89t	1932-04-07																								14854413	Prem Parkash
Norman Fong	/m/03g_dk5	1960		United States of America		Male																				14859142	Norman Fong
Henry H. Chambers	/m/03gb7x	1790-10-01	Lunenburg County	United States of America		Male																				843791	Henry H. Chambers
Tam Paton	/m/03gh_y	1938-08-05	Prestonpans			Male																				845413	Tam Paton
George Wenige	/m/03gj21	1874				Male																				845444	George Wenige
Bryan Herman	/m/03gl9mh	1986-04-10				Male																				19540392	
Francis Knollys	/m/03gq6lv	1514		United Kingdom,England		Male		Catherine Carey,Robert Knollys	Elizabeth Knollys,Anne Knollys,William Knollys, 1st Earl of Banbury,Lettice Knollys,Francis Knollys			/m/0j4lh08							/m/04hgyz_							4698041	Francis Knollys (the elder)
Ralph Staub	/m/03gqmc1	1928-04-11				Male																				14613736	Ralph Staub (American football)
Isabella Parasole	/m/03gqnbx	1570		Italy		Female																				14614861	Isabella Parasole
Anton Sommerseth	/m/03gqqrl	1909-12-15				Male											Politician									14616783	Anton Sommerseth
Kenneth Bradshaw	/m/03gqw57	1922-09-01				Male										/m/04hbh9n										14620641	Kenneth Bradshaw
Marsha Looper	/m/03gr263	1959			Roman Catholicism	Female						/m/0j6h7_x				/m/0gk8483	Appraiser,Real estate broker									14625352	Marsha Looper
Dimitrie Bolintineanu	/m/03gr2_6	1819				Male																				14626242	Dimitrie Bolintineanu
Lou Palmisano	/m/03gr97v	1982-09-16	Utica			Male																				14631042	
Tim Dillard	/m/03gr9k5	1983-07-19	Sarasota	United States of America		Male						/m/0j2zgw3		99.79	1.93		Baseball player		/m/03pg72k,/m/03pq7lh							14631359	Tim Dillard
Nick Caldecott	/m/03gr9q1					Male																				14631550	Nick Caldecott
Lasse Lindroth	/m/03grgmf	1972-11-09	Tehran	Sweden		Male											Comedian									14637354	Lasse Lindroth
Tim Clark	/m/03grhg7	1949				Male											Writer									14638645	
Milo Smith Hascall	/m/03grl_c	1829-08-05	Le Roy	United States of America		Male										/m/04hgyb6			/m/03pgm5s							14642083	Milo Smith Hascall
Shahin Assayesh	/m/03grm01	1939		Iran		Female										/m/03p7zzz,/m/04hgyb1	Writer		/m/03ptwcz							25545738	Shahin Assayesh
"Paulo ""Macamito"" Macamo"	/m/03grn2v	1974-09-07				Male																				14643071	Macamito
Quintus Lucretius Vespillo	/m/03grt08					Male																				14648254	Quintus Lucretius Vespillo
Manuel María de Salcedo	/m/03grv4g	1776	Málaga			Male																				14649482	Manuel María de Salcedo
Ken Walker	/m/03grwf1	1919-10-17																								14650631	Ken Walker
Jimmy Settle	/m/03gs1z5	1874	Millom	England		Male																				14657515	Jimmy Settle
Jorge Maggio	/m/03gs31y	1982-11-02	Buenos Aires			Male											Actor		/m/0gx40x_							14658675	Jorge Maggio
William Bascom	/m/03gs3rl	1912-05-23	Princeton	United States of America		Male										/m/04fsgbw	Anthropologist									14659093	William Bascom
Stephanie Dosen	/m/03gs_f8			United States of America		Female											Songwriter,Singer		/m/03pl94v							14682847	Stephanie Dosen
Nelson Chai	/m/03gsd_m	1965				Male				/m/049yfpl,/m/040mjbl,/m/0dh6574,/m/049yfqc,/m/03x57gb,/m/049yfq2,/m/049yfpt		/m/0j6bb1r				/m/03p7dh3,/m/049yfqw			/m/0jzrrnh							14666721	Nelson Chai
Robert Hancock	/m/03gshgp	1922-06-22																								14669638	Robert Hancock
Barna Kabay	/m/03gskhn	1948-08-15				Male											Film Director,Screenwriter									14672236	Barna Kabay
Duncan Lewis	/m/03gt0l1	1954				Male																				14684046	Duncan Lewis
Renne Hughes	/m/03gt1wp	1941-08-18																								14685722	Renne Hughes
William Birnie Rhind	/m/03gt22k	1853		United Kingdom															/m/0g5bsj3							14686023	William Birnie Rhind
Dudley McCorkell	/m/03gt3zc	1883-02-22				Male																				14687945	Dudley McCorkell
Nikolai Baratov	/m/03gt78y	1865-02-01	Vladikavkaz																							14691265	Nikolai Baratov
Montagu Stopford	/m/03gtlwj	1798-11-11																								14702250	Montagu Stopford (Royal Navy officer)
Mechteld ten Ham	/m/03gtnbm																									14703288	Mechteld ten Ham
Juan Fernández	/m/03gtp3c	1956-12-13	Santo Domingo	Dominican Republic		Male											Actor			Dominican						14703765	Juan Fernández de Alarcon
Hils Barker	/m/03gtrl2																									14705369	Hils Barker
Klaus Dieter Matz	/m/03gtvz1			Germany		Male																				14707769	Klaus Dieter Matz
Jim Sells	/m/03gtxk0		Rogersville			Male													/m/03pkv43,/m/03prb_5							14709436	
Heinz Schilchegger	/m/03gv1q0	1973-10-16	Radstadt	Austria		Male																				14714585	Heinz Schilchegger
Henry Louis Hudson	/m/03gv3zz	1898-05-16				Male																				14715652	Henry Louis Hudson
Trevor Spring	/m/03gv90l	1882-03-06	Kidderpore	India,England		Male																				14717648	Trevor Spring
Friedrich Wilhelm von Dossow	/m/03gvb9h	1669-12-17		Germany		Male													/m/03pjsh_							14718151	Friedrich Wilhelm von Dossow
Matt Piedmont	/m/03gvf47	1970	Walnut Creek	United States of America		Male						/m/0kbv8rn					Television Director,Screenwriter,Television Producer									14719628	Matt Piedmont
Peter Elworthy	/m/03gvqz6	1935				Male													/m/04hgwnw							14726937	Peter Elworthy
Manuel Delgado Villegas	/m/03gvr9k	1943-01-25	Seville	Spain		Male																				14727225	Manuel Delgado Villegas
Charles St George Cleverly	/m/03gvxpb	1819				Male																				14732413	Charles St George Cleverly
Marius Dewilde	/m/03gw19p																									14735954	Marius Dewilde
Georges Hayem	/m/03gw8hv	1841-11-25	Paris	France		Male											Physician		/m/03pjdj0							14742342	Georges Hayem
Tibor Szabo	/m/03gw8s2	1977-03-12	Socialist Federal Republic of Yugoslavia	Hungary											1.7											14742782	Tibor Szabó
Tom Terrell	/m/03gwbdf	1950-07-16	Summit			Male										/m/04hgy0g	Journalist									14744406	Tom Terrell (journalist)
Lionel Tennyson, 3rd Baron Tennyson	/m/04trzc	1889-11-07	Westminster	England		Male										/m/05yyrbm										1336719	Lionel Tennyson, 3rd Baron Tennyson
Joseph Pipal	/m/03gwgr2	1874-01-18	Zachotín			Male																				14748737	Joseph Pipal
Austin Trevor	/m/03gwjht	1897-10-07	Belfast	United Kingdom		Male											Actor			Briton						14749939	Austin Trevor
Zah Rahan Krangar	/m/03gwkdb	1985-03-07	Monrovia	Liberia		Male									1.65		Soccer Player									14750598	Zah Rahan Krangar
Byron Diman	/m/03gwzm7	1795-08-05	Bristol	United States of America		Male																				14758951	Byron Diman
Charles S. Witkowski	/m/03gwzwm	1907	Jersey City			Male						/m/0j69ml0				/m/04hgxsd										14759172	Charles S. Witkowski
Nicolas Vleughels	/m/03gx85v	1668		France		Male																				14766296	Nicolas Vleughels
Frank Oberlin	/m/03gx_vv	1876-03-29	Elsie			Male											Baseball player									14789068	Frank Oberlin
Hector Munro Macdonald	/m/03gxdqm	1865-01-19				Male										/m/04lnh2b,/m/03p81gz,/m/04hbh5l	Mathematician									14770363	Hector Munro Macdonald
Roderick Rogers	/m/03gxp08	1984-09-07				Male											American football player									14776948	Roderick Rogers
Michael Frost	/m/03gxp4r	1961		Australia		Male																				14777105	Michael Frost (minister)
Brigadier Jerry	/m/03gxqsp	1957-09-28				Male							/m/0k6mf6t													14778368	Brigadier Jerry
Robert Watt	/m/03gxtm6	1774-05-01				Male											Physician									14781568	Robert Watt (bibliographer)
George Herbert Farrar	/m/03gxv52	1859				Male							/m/0j310x8													14782010	George Herbert Farrar
Philani Zungu	/m/03gxv9l					Male																				14782125	Philani Zungu
Günther Wiesner	/m/03gxvng																									14782628	Günther Wiesner
Muhammad Ali Hussein Khenaina	/m/03gxwlr					Male																				14783933	
Chuck Coles	/m/03gykyk	1980-03-20		Canada		Male											Singer-songwriter,Musician,Guitarist									14808359	Chuck Coles
Manuel Romero	/m/03gymdn	1989-03-22				Male																				14809589	Manuel Romero (1989)
Sid Barras	/m/03gymsd	1948-04-03				Male																				14809801	Sid Barras
Kaptajn H.W. Davies	/m/03gyq4x																									14811473	H. W. Davies
Adam Mahmoud	/m/03gyv11	1989-10-01				Male											Singer									14814050	
Andre Coleman	/m/03gz0rr	1984-07-26				Male											American football player		/m/03pf5sp							14818859	Andre Coleman (defensive end)
Lasse Bergan-Foss	/m/03gz6tn	1988-12-21	Lillestrøm	Norway																						14825296	
Mark Lawrence	/m/03gz9cx	1972-01-27	Burlington	Canada		Male								95.2543977												14827976	Mark Lawrence (ice hockey)
Flor Joosen	/m/03gz_9y	1952-06-30		Belgium		Male																				14848577	Flor Joosen
Bernd Niesecke	/m/03gznl2	1958-10-30	Brandenburg			Male																				14836926	Bernd Niesecke
Juan de la Garza	/m/03gzp2l	1961-09-20		Mexico		Male																				14837162	Juan de la Garza
Hans Joachim Borzym	/m/03gzqqj	1948-01-07				Male																				14838320	Hans Joachim Borzym
Stefanos Korkolis	/m/03gzr5_	1960-09-12	Athens	Greece		Male																				14838791	Stefanos Korkolis
Mike Whitehead	/m/03h010q	1981-06-29	Medford	United States of America		/m/05zppz													/m/04m720q							14878605	Mike Whitehead
Sjur Hopperstad	/m/03h0f4k	1930-10-30				Male																				14885101	Sjur Hopperstad
Stewart Sharpless	/m/03h0hs6					Male																				14887800	Stewart Sharpless
Balaram Bose	/m/03h0m1t	1842																	/m/0gvw7x0							14891150	Balaram Bose
Aidan Fogarty	/m/03h0ppg	1958-06-07	Banagher	Ireland		Male													/m/03ptyck							14892745	Aidan Fogarty (hurler)
C. Denier Warren	/m/03h0s0r	1889-07-29	Chicago	United States of America		Male											Actor									14894580	C. Denier Warren
Alexander Pedersen	/m/03h10y3	1891-02-04		Norway		Male																				14902993	Alexander Pedersen
Hendrik Reiher	/m/03h11xz	1962-01-25	Eisenhüttenstadt			Male																				14903735	Hendrik Reiher
Ivers Whitney Adams	/m/03h154s	1838																								14906935	Ivers Whitney Adams
Conrad Coates	/m/03h15k0	1970-07-12	Toronto	Canada		Male											Actor									14907554	Conrad Coates
Frank McConnell	/m/03h1_r7	1887-01-17		Canada		Male																				14929049	Frank McConnell
Maurice Allard	/m/03h1bqs	1922-01-02	Sherbrooke	Canada		Male											Lawyer		/m/03psstc							14913721	Maurice Allard
